id,loan_status
73469,0.018474652196086544
73470,0.08336894105016478
73471,0.03093999599539392
73472,0.9330268777163604
73473,0.17281096344832292
73474,0.027156662871857015
73475,0.016730513299470666
73476,0.016868333082976267
73477,0.022653283964588666
73478,0.020000155592846944
73479,0.019259923705146658
73480,0.015877128351508375
73481,0.021938381209367922
73482,0.016438803793907716
73483,0.019488838822550456
73484,0.9260497546087666
73485,0.041836593046613746
73486,0.06016873569644112
73487,0.034542262399190345
73488,0.020729586042693836
73489,0.019999298235046453
73490,0.9323021977962567
73491,0.018409626650537737
73492,0.021370089511378972
73493,0.029390641397469823
73494,0.8833780698419996
73495,0.019769145205363645
73496,0.21928440583898634
73497,0.023752722367413753
73498,0.01693761523830345
73499,0.05350161543045269
73500,0.017317170593817245
73501,0.04267438758343249
73502,0.016333801134604534
73503,0.021261222567610597
73504,0.01704059920349524
73505,0.021487681055992698
73506,0.016739611437345665
73507,0.017733483370524206
73508,0.904152836235094
73509,0.018430795507479537
73510,0.029928948189753477
73511,0.017751230885810425
73512,0.01629947711941031
73513,0.049005202583961974
73514,0.0338643195314047
73515,0.9246508343716734
73516,0.016648941877343098
73517,0.027830475627157177
73518,0.9297107952389466
73519,0.018205307356525088
73520,0.02790018715228834
73521,0.07303027247732637
73522,0.016605841405840743
73523,0.01717410748977549
73524,0.018795084585772715
73525,0.019872855647664858
73526,0.01739962637323055
73527,0.02075849957690221
73528,0.055382973505976756
73529,0.04593847268634875
73530,0.9374214159830905
73531,0.04250770661443174
73532,0.0741089728860558
73533,0.0236634182993162
73534,0.07805417962817354
73535,0.025435858905607005
73536,0.0166423447608599
73537,0.14961848238064143
73538,0.031637217615926236
73539,0.03284954669617369
73540,0.9367293798914991
73541,0.016766034389733633
73542,0.043716262700826236
73543,0.015860047719558523
73544,0.026021475664723858
73545,0.016265738056388167
73546,0.30708323171188906
73547,0.9320061521136938
73548,0.016703001199503707
73549,0.021410474874344096
73550,0.01855555856564392
73551,0.017491743075287988
73552,0.02149805574026961
73553,0.02215419145370261
73554,0.0350058931683897
73555,0.032128865301588164
73556,0.2565673487953805
73557,0.015526697736665717
73558,0.04079238709616126
73559,0.9234814841511918
73560,0.453282302881069
73561,0.016912919190718367
73562,0.02577071491218153
73563,0.021331847166059775
73564,0.9267012423694475
73565,0.01959255200021841
73566,0.025913182939277527
73567,0.02394620688716154
73568,0.02138795573817972
73569,0.016996918280537638
73570,0.058690845324752855
73571,0.030291072173987254
73572,0.01595426774089109
73573,0.038705714956844765
73574,0.024019615751171057
73575,0.042883600719764686
73576,0.046034825051551695
73577,0.016839257484135693
73578,0.1459103259939887
73579,0.020760516268424744
73580,0.02140370910967735
73581,0.04205428802644398
73582,0.028845168791881464
73583,0.024897410410846275
73584,0.021861199971340017
73585,0.9229098989298281
73586,0.01695094321516736
73587,0.027749405285047005
73588,0.01956227404474931
73589,0.021448586654622098
73590,0.02731223358955755
73591,0.03600468436129869
73592,0.020025407610874117
73593,0.9093330244687914
73594,0.016563077829548738
73595,0.0699141042561625
73596,0.02303381404353427
73597,0.02313076503069103
73598,0.016519741580786965
73599,0.04945994694221218
73600,0.019642036887371876
73601,0.017756352256472166
73602,0.03010327173921967
73603,0.018380165090261216
73604,0.9292819700504779
73605,0.024226333622040387
73606,0.15350137034024994
73607,0.021127322923023086
73608,0.025577196459429387
73609,0.8481654072877013
73610,0.021370346360359865
73611,0.19940946650355074
73612,0.4670571824226757
73613,0.017515149726570044
73614,0.01642488071947815
73615,0.015897454197803543
73616,0.9240227430393887
73617,0.12700977367621502
73618,0.0214532679601817
73619,0.021851006324473135
73620,0.030718576611804792
73621,0.9340859629517678
73622,0.01932094651618185
73623,0.021895255241726676
73624,0.01952354393297181
73625,0.020345301450368242
73626,0.0186460851413135
73627,0.017524725091071006
73628,0.03378562186874672
73629,0.01974726870849318
73630,0.020383421144048612
73631,0.021155521307098427
73632,0.015560200607146238
73633,0.8861098831373652
73634,0.026345659079297395
73635,0.2007665543087272
73636,0.017795478339772405
73637,0.03966852259814442
73638,0.020669696164094118
73639,0.05529543928795835
73640,0.062003338327717844
73641,0.018146712755096276
73642,0.024287036890643605
73643,0.890606621364733
73644,0.024394457560287304
73645,0.0725075318550218
73646,0.09456646668885786
73647,0.07334847311520247
73648,0.03466511968505979
73649,0.9127717833118834
73650,0.14748596118427548
73651,0.2912972176818939
73652,0.018837445596159238
73653,0.0737129251303206
73654,0.018004439160357315
73655,0.22145304103945332
73656,0.020315660311817196
73657,0.788605968114159
73658,0.019336012630510893
73659,0.017932285830999265
73660,0.03855715376300302
73661,0.716502164719123
73662,0.020966843158284412
73663,0.9361622119907543
73664,0.019182863663540276
73665,0.01698731976808225
73666,0.016442036467819218
73667,0.05224639716222055
73668,0.017366913442811622
73669,0.027063237399349783
73670,0.01798875328126804
73671,0.24787797488502236
73672,0.020425394648950414
73673,0.10048123768303324
73674,0.9341052588973366
73675,0.2759999672737754
73676,0.021607366827002712
73677,0.017227860462746002
73678,0.02178756183931179
73679,0.07514347041185673
73680,0.9361677811625702
73681,0.025246100580500044
73682,0.03132924703045264
73683,0.026833475229181118
73684,0.015875674415584927
73685,0.017912205793398906
73686,0.9275499981652162
73687,0.018161622014177193
73688,0.020191759676222668
73689,0.02176298292046291
73690,0.017873544021158413
73691,0.018818379256970972
73692,0.016101918852266313
73693,0.018178390384495494
73694,0.06217771117519609
73695,0.020521443480167476
73696,0.019107544395360672
73697,0.057639210077872906
73698,0.0978938096300636
73699,0.019814272479186743
73700,0.019342113187842534
73701,0.9296206119634913
73702,0.0179979371406462
73703,0.030872163368382066
73704,0.017394722396107922
73705,0.016590369976120352
73706,0.06349128225875489
73707,0.021124950652373572
73708,0.016180848925111953
73709,0.01847445204741738
73710,0.017407131073752476
73711,0.038684951934082
73712,0.015997139735613307
73713,0.020388576232279368
73714,0.022499635062758334
73715,0.017462836898769256
73716,0.023484743382733
73717,0.018074545409350693
73718,0.21699049397896886
73719,0.8936823613530543
73720,0.9245145040392956
73721,0.019196010098806157
73722,0.025300225748735212
73723,0.017664842073001567
73724,0.01641743686416722
73725,0.0317768991175821
73726,0.020506987099353165
73727,0.019030791746508045
73728,0.019002371030916915
73729,0.03016958927191319
73730,0.9279467867271245
73731,0.016228471977069534
73732,0.01975233639626309
73733,0.2943157732866828
73734,0.01671071463792711
73735,0.018964379801693323
73736,0.932436320791817
73737,0.026550156893636708
73738,0.016263520068954738
73739,0.10192663177894999
73740,0.01959923807710008
73741,0.02074410013964745
73742,0.08876838767979739
73743,0.023004697400837347
73744,0.019645137275163232
73745,0.9297952651533378
73746,0.016507508250551677
73747,0.02157028755268004
73748,0.019763494541552257
73749,0.6369221969029439
73750,0.01706734129753607
73751,0.9103668500405023
73752,0.017446935304860172
73753,0.0177441408655853
73754,0.02022707157061419
73755,0.01760154874963899
73756,0.01814646079696994
73757,0.058703349292617085
73758,0.022136366809078722
73759,0.01768770537755081
73760,0.017223592730004355
73761,0.033519102252744085
73762,0.9197985526144493
73763,0.09135472314256428
73764,0.03213620285509267
73765,0.030883113316544482
73766,0.9192970569712594
73767,0.6148243119281847
73768,0.04900178151166633
73769,0.9144120075030978
73770,0.9266390593823363
73771,0.019040038322917358
73772,0.024151639375754135
73773,0.016663750063699467
73774,0.018799571373165288
73775,0.03023700421345958
73776,0.017771857827374057
73777,0.01994069405625802
73778,0.08628365394827858
73779,0.018276896932758434
73780,0.01858135185774525
73781,0.9061442969981472
73782,0.029219289258171143
73783,0.019304203008163875
73784,0.024229622307422774
73785,0.023043330341081535
73786,0.17314216535542606
73787,0.017525832473754856
73788,0.01563942876582588
73789,0.07701738365493312
73790,0.016681796713971266
73791,0.8426046364574263
73792,0.934757788069354
73793,0.0169478209849576
73794,0.5409074840250349
73795,0.038874254893746324
73796,0.03735340711322209
73797,0.025329745950386753
73798,0.043054588294656186
73799,0.016097072315721873
73800,0.016476897683883857
73801,0.01877034498721004
73802,0.02127281862695486
73803,0.023035795285487236
73804,0.015694155191745423
73805,0.4588444320255521
73806,0.04113805891913063
73807,0.017423617156643097
73808,0.11617637543256479
73809,0.016911040631072217
73810,0.9195505914133056
73811,0.0349996117304479
73812,0.5698092278087681
73813,0.021525319038845886
73814,0.02408813445613088
73815,0.24617905172351112
73816,0.022448053344452948
73817,0.02078832116015725
73818,0.10643443130776295
73819,0.016477016192562595
73820,0.020837102111341144
73821,0.12917719549273649
73822,0.03371699562775564
73823,0.01782811179133241
73824,0.02345944870697246
73825,0.023187528823579613
73826,0.04317590952065513
73827,0.02101587967249234
73828,0.03570949649576193
73829,0.9283366922031664
73830,0.6370531349981146
73831,0.284777028531975
73832,0.12128358695786218
73833,0.018680172594299785
73834,0.8010019742655233
73835,0.020619063935551026
73836,0.019937543308212798
73837,0.019745453432950602
73838,0.9061820058112783
73839,0.016775510525795147
73840,0.017626441995739886
73841,0.33617508345318375
73842,0.9286612857511056
73843,0.021402471086015215
73844,0.02787132199702431
73845,0.076494285066989
73846,0.023288100003781537
73847,0.024861248215646017
73848,0.02361308782756063
73849,0.08884628724779198
73850,0.022048006411105967
73851,0.023492850690755632
73852,0.018557063768345927
73853,0.016994169797710214
73854,0.03891494592749738
73855,0.021466379832416626
73856,0.017346820464928796
73857,0.056300193943111546
73858,0.024044877883104766
73859,0.016358936430949097
73860,0.017160800603767453
73861,0.7423064138647871
73862,0.018850822669500885
73863,0.020566012242348657
73864,0.018397039907717468
73865,0.01634185518987749
73866,0.016486102000749583
73867,0.017074042361563214
73868,0.017021370915160896
73869,0.016390955710279556
73870,0.024900725510907603
73871,0.019336766898142968
73872,0.019346937881099154
73873,0.21701449745233137
73874,0.01617426785164876
73875,0.016982290873999165
73876,0.9280850565529942
73877,0.03775500451401055
73878,0.017407303213176354
73879,0.018351221671294254
73880,0.023239643298495382
73881,0.024966149571346977
73882,0.27064069157546494
73883,0.016841970665079416
73884,0.018212788143888145
73885,0.01947449811317251
73886,0.01676212710921406
73887,0.027288882540921832
73888,0.019709974583758453
73889,0.02131508906911491
73890,0.025998372993125667
73891,0.018452504959112943
73892,0.018766736369301474
73893,0.02158622260506545
73894,0.017503088678093092
73895,0.031977287434833024
73896,0.04065994203468497
73897,0.03348268703782908
73898,0.02145859401069455
73899,0.02003168827888968
73900,0.9374351287706106
73901,0.02847343190773247
73902,0.05237257692852296
73903,0.18400569169204006
73904,0.9289476497338283
73905,0.07605871314007684
73906,0.016810815988810405
73907,0.021637570808351988
73908,0.3112041334106815
73909,0.02949804426563521
73910,0.2257499282698983
73911,0.01886157302416528
73912,0.018138763747161585
73913,0.07013354656962512
73914,0.01714154012146762
73915,0.018031453847569934
73916,0.03779512347039125
73917,0.020131949068178546
73918,0.19026772780300247
73919,0.027130883508347293
73920,0.02136538383631445
73921,0.023487181507927408
73922,0.01772955776534896
73923,0.01589935577981689
73924,0.028197631821349843
73925,0.016213976012176272
73926,0.017167280591536153
73927,0.041133732140273965
73928,0.04117152214075831
73929,0.7554659598484224
73930,0.0395958880499563
73931,0.6010142924807894
73932,0.018401785090695868
73933,0.022128882637115727
73934,0.020218419796761887
73935,0.016691897475963446
73936,0.9022609895925782
73937,0.02064954972271407
73938,0.015887456808068273
73939,0.021063106675290058
73940,0.16916278521765057
73941,0.36843185006486273
73942,0.024181185632707124
73943,0.0985569760942768
73944,0.017148474040455945
73945,0.027558477334634714
73946,0.9293277975417851
73947,0.021995902762426404
73948,0.9248616768343877
73949,0.051529426014765574
73950,0.9331940900858102
73951,0.158236988024115
73952,0.0168144968599693
73953,0.0271545314543591
73954,0.9356943694307904
73955,0.01670031797950552
73956,0.02812786200781242
73957,0.01672944420002802
73958,0.03781941117427829
73959,0.020900482176561694
73960,0.03101601302741152
73961,0.017274579764088704
73962,0.023570590452038267
73963,0.9258875791765143
73964,0.02050825957861495
73965,0.02773274209876857
73966,0.06623236644481864
73967,0.01949910480464008
73968,0.02311742311325206
73969,0.016631559428968427
73970,0.0160196117730078
73971,0.021301591273237174
73972,0.9318966625902706
73973,0.020987048554178777
73974,0.015828818097620975
73975,0.021486972348785913
73976,0.03349600701441925
73977,0.024831717512963727
73978,0.018240592024470755
73979,0.03425040912659012
73980,0.0199931035744047
73981,0.023559414354160663
73982,0.03151057550230342
73983,0.798365194984644
73984,0.01739631376650902
73985,0.020043295759977743
73986,0.017446293392994604
73987,0.02712558188309695
73988,0.02471585148832996
73989,0.05523901410476503
73990,0.0199297354183941
73991,0.02174428403931955
73992,0.019641593825084052
73993,0.16655942937667123
73994,0.06102800146067651
73995,0.19571740472742363
73996,0.9235518777132444
73997,0.021840076580053294
73998,0.03473077953542354
73999,0.21174258729731568
74000,0.6987076646233557
74001,0.016428208621912938
74002,0.019918754086653837
74003,0.020093015397438907
74004,0.027741708727656515
74005,0.022534535187536064
74006,0.01970645574140806
74007,0.06835325690096586
74008,0.06278490650731632
74009,0.016113666786393616
74010,0.03673567889239511
74011,0.02149267945052292
74012,0.0321791377540721
74013,0.11387555191588136
74014,0.02129314131253469
74015,0.019165496158775608
74016,0.023344237414825372
74017,0.021772974983062618
74018,0.02183432442929902
74019,0.9154014377391965
74020,0.021547809911596376
74021,0.030398390612015467
74022,0.015888964408821652
74023,0.05076149770634056
74024,0.027451517709919777
74025,0.0789805031704207
74026,0.017345992738932572
74027,0.0193001232567434
74028,0.019780582002315465
74029,0.019610664674065324
74030,0.01713034140844322
74031,0.017012049003547986
74032,0.02927170375394776
74033,0.055500889287328346
74034,0.018299745278531857
74035,0.017773268913235083
74036,0.01731513605006823
74037,0.09258275432951278
74038,0.09177395500302839
74039,0.021802426687490457
74040,0.016175289869865855
74041,0.02701510491510056
74042,0.04882146429531611
74043,0.09400577721903133
74044,0.03111385365277066
74045,0.025378739111678112
74046,0.910281687188707
74047,0.036979900777640136
74048,0.12178221865849806
74049,0.01948711221385919
74050,0.018309456033429896
74051,0.016493230087163597
74052,0.18490340239081948
74053,0.06349512724659478
74054,0.048383047460711114
74055,0.02293490023450299
74056,0.020761328068168605
74057,0.08807238041560561
74058,0.015876321093722296
74059,0.020604456128775046
74060,0.02126038582754209
74061,0.20851624926426557
74062,0.019489127874137157
74063,0.02057331470707245
74064,0.04581490161493836
74065,0.01636570820669849
74066,0.015962828059285224
74067,0.02820873180704824
74068,0.020354884413112055
74069,0.06113617339914694
74070,0.032063379238179264
74071,0.05859460125164133
74072,0.01741239141660527
74073,0.9325477429384018
74074,0.32687396182348855
74075,0.06597548463363168
74076,0.015745198577717712
74077,0.022957238646647535
74078,0.024652214423742908
74079,0.48116604279928155
74080,0.020245418184495375
74081,0.01775833524759698
74082,0.029030426661692026
74083,0.016831158471537582
74084,0.029132762112328615
74085,0.0232935512278851
74086,0.017227801429703073
74087,0.028739277183860778
74088,0.9253814526987825
74089,0.043694578297616346
74090,0.020121005602544245
74091,0.022179757880731153
74092,0.01760307386587823
74093,0.19619847821534134
74094,0.02094746574152918
74095,0.018784959215310863
74096,0.01707231079853766
74097,0.5085401813745054
74098,0.047530133821701154
74099,0.026283303946996836
74100,0.8384713497955382
74101,0.0201500040950566
74102,0.11308302834500647
74103,0.01747460153299581
74104,0.08337333838680382
74105,0.08255199705379244
74106,0.05727046743166783
74107,0.018097189923653743
74108,0.0168200017855824
74109,0.01623573947115447
74110,0.020363323684608328
74111,0.019151901728507476
74112,0.020210980946509135
74113,0.5526380762853128
74114,0.016091550785514115
74115,0.03477614099090196
74116,0.036251349618278535
74117,0.9257896121371251
74118,0.11820235317389446
74119,0.022071413528154823
74120,0.019518793144707315
74121,0.02575190208352321
74122,0.018458274167233016
74123,0.026882222637759415
74124,0.01590414128420623
74125,0.017393144346540265
74126,0.019457976017980758
74127,0.9259905872406968
74128,0.016096603322780036
74129,0.019690946052250705
74130,0.9291958209134645
74131,0.06109831716737633
74132,0.015919927335131475
74133,0.023100054694571947
74134,0.021441090080426484
74135,0.01730300296832233
74136,0.020045339643024077
74137,0.01622177684628055
74138,0.3783314015309319
74139,0.0249117636427769
74140,0.032770941759596064
74141,0.04699734871973651
74142,0.015750357266899634
74143,0.01630449680161696
74144,0.9325853513701801
74145,0.01729312727671796
74146,0.02974488933128069
74147,0.01947944033330632
74148,0.18920727149825417
74149,0.14785529590752636
74150,0.020693857008725097
74151,0.0709889165598412
74152,0.07851385972965025
74153,0.01995507228417962
74154,0.030872329072299105
74155,0.5319136566344328
74156,0.01649445742812481
74157,0.03139316051706729
74158,0.016349445687258435
74159,0.29370583224424196
74160,0.4524124810186011
74161,0.02513787782760331
74162,0.017892457887885682
74163,0.016373613343787053
74164,0.01820105686437916
74165,0.016067635709529716
74166,0.02438137371587462
74167,0.045025172702047374
74168,0.017417624371396444
74169,0.0265186530744601
74170,0.015787177275785585
74171,0.016279873655066925
74172,0.023217756564926723
74173,0.28521222019229275
74174,0.9363480333220943
74175,0.06415102663350988
74176,0.9292487634857133
74177,0.09038096532825188
74178,0.02275957182158377
74179,0.027520116989967567
74180,0.5821901530277903
74181,0.022170560243650578
74182,0.04972977750005001
74183,0.020717791166765347
74184,0.9154125929179561
74185,0.930669693687829
74186,0.06987962833302647
74187,0.017456612846158487
74188,0.03958050271887774
74189,0.02532362239349119
74190,0.9182459676874428
74191,0.93390175989655
74192,0.016231243683486163
74193,0.015795505060171633
74194,0.018739673225794867
74195,0.018779897810875894
74196,0.019118982833282526
74197,0.017015432122508896
74198,0.018774249015220262
74199,0.12451866254696863
74200,0.13217602603253165
74201,0.016679621405373154
74202,0.18616365799224557
74203,0.43070660560311846
74204,0.02714583025698511
74205,0.2855064269471936
74206,0.10131469964661254
74207,0.022219857941852002
74208,0.018980912554669816
74209,0.016143430788531924
74210,0.03652326434593406
74211,0.9365574412944565
74212,0.02092838456923495
74213,0.1589261421458768
74214,0.031484597495185986
74215,0.015457772254882172
74216,0.01843597313917429
74217,0.11899112593820377
74218,0.015536074507094566
74219,0.027396752405029177
74220,0.017626744037176463
74221,0.015928080881028987
74222,0.08492488655835144
74223,0.01680363387402274
74224,0.015837227754563775
74225,0.929471635274066
74226,0.11529524801721153
74227,0.015931834013905476
74228,0.08443829468994404
74229,0.02876318512914001
74230,0.020520993734473737
74231,0.8437602763879414
74232,0.017762726649291304
74233,0.9319125633746825
74234,0.018478051208483576
74235,0.01706807263884414
74236,0.01934541268878298
74237,0.8405038118006769
74238,0.017031532651139394
74239,0.02657094911892198
74240,0.28582386160595646
74241,0.021623110865320632
74242,0.9281670237478581
74243,0.01726082649296231
74244,0.37443939970882817
74245,0.017179725459766256
74246,0.06633975014105448
74247,0.2158595858736484
74248,0.9326892654399717
74249,0.028965079390980468
74250,0.01567874513648124
74251,0.22104865826513717
74252,0.016915604508757644
74253,0.019002918914630556
74254,0.06837474816449778
74255,0.017285001272753286
74256,0.2885778995072323
74257,0.020674158172953712
74258,0.026437020679253076
74259,0.4586736463356914
74260,0.018858976672818776
74261,0.1749000135990698
74262,0.024090950129539955
74263,0.019656254234399477
74264,0.016771372767291626
74265,0.9380694879973808
74266,0.0195548250426761
74267,0.8934985466047604
74268,0.05602534395110671
74269,0.020735373951587664
74270,0.9247844018417622
74271,0.0363600192186846
74272,0.02831836454693931
74273,0.02515021723822589
74274,0.016743375493808953
74275,0.016641907905588824
74276,0.01993131245743219
74277,0.030501202978998783
74278,0.025566584111231253
74279,0.028438144351010216
74280,0.21045715557957612
74281,0.018109515572512676
74282,0.016319581849331483
74283,0.01570915066340095
74284,0.015797775316313958
74285,0.029828027451765247
74286,0.017898784702540985
74287,0.017741278525816674
74288,0.23082096296436708
74289,0.1099139791385586
74290,0.018513858267905903
74291,0.024572766024794405
74292,0.01954352372283292
74293,0.022877922793797842
74294,0.01701747614334381
74295,0.016752904334775342
74296,0.06372830188025472
74297,0.02760912061358266
74298,0.4486504450720306
74299,0.015581732976026063
74300,0.0406684372568297
74301,0.8360959980265199
74302,0.031914820142766843
74303,0.042727234010989476
74304,0.040976984196104134
74305,0.017453770193279913
74306,0.01577162832638833
74307,0.9361489677131772
74308,0.0164954401787816
74309,0.12031930124658709
74310,0.0180619082584036
74311,0.017261798134424675
74312,0.12370753295872773
74313,0.02534213581683149
74314,0.9302453169823339
74315,0.936412884755368
74316,0.02420479144951199
74317,0.8992163190365848
74318,0.01712516669173562
74319,0.015870992727123306
74320,0.03515221571927637
74321,0.02067996260072513
74322,0.022636927246395495
74323,0.022906002144897266
74324,0.1092112719676039
74325,0.0212947727787821
74326,0.030498573949496132
74327,0.03246727674649436
74328,0.07448094265896961
74329,0.11039441936784375
74330,0.16437284579149486
74331,0.9214485459072742
74332,0.9308028948287517
74333,0.021927036845490487
74334,0.0843193503121555
74335,0.017348986855319895
74336,0.027796938626953333
74337,0.016266562718912456
74338,0.12674635859289576
74339,0.044199511351191434
74340,0.016913936139708974
74341,0.18506666682681208
74342,0.1537036344995683
74343,0.025964836795698314
74344,0.021865319528076507
74345,0.01967513366724271
74346,0.12976356433865197
74347,0.029919350038256166
74348,0.10581306052837876
74349,0.019764647505084325
74350,0.01762471924902133
74351,0.015863045765321635
74352,0.04263535430240009
74353,0.016925220245802057
74354,0.01694426947777274
74355,0.9290706100334641
74356,0.018775789674384584
74357,0.017370098506571226
74358,0.020132074763490174
74359,0.019037536955278295
74360,0.046912476298684204
74361,0.016575975565003887
74362,0.12212106497947747
74363,0.02443097325594733
74364,0.07754649116355056
74365,0.15835331127329794
74366,0.040824321127233394
74367,0.042869687711584774
74368,0.9264432944185609
74369,0.9297840636436336
74370,0.01626621372920668
74371,0.01614015502314721
74372,0.018244447001195395
74373,0.047615273612363763
74374,0.019981282519140074
74375,0.9368624263122134
74376,0.018815047457897173
74377,0.018585838670526107
74378,0.03130593225510792
74379,0.05926497601932416
74380,0.9265552240397977
74381,0.9208189146538991
74382,0.016511602114689564
74383,0.03020102276000847
74384,0.01671844565026133
74385,0.027948878718085223
74386,0.018095045952432467
74387,0.02918569219195068
74388,0.019806763611373582
74389,0.016342778161401277
74390,0.017528916407148487
74391,0.028570856538289682
74392,0.016007679712419717
74393,0.02295936148259038
74394,0.1322901833190341
74395,0.1252034256623223
74396,0.019909390135129778
74397,0.018597160873325327
74398,0.01973346364924806
74399,0.017094748538213352
74400,0.12259538921538266
74401,0.01800220027472689
74402,0.04002701346098326
74403,0.01938424202717819
74404,0.017662823788996997
74405,0.02718959889456948
74406,0.8965001828389435
74407,0.045998472018868884
74408,0.902454363072205
74409,0.023879012751022593
74410,0.017319550799940676
74411,0.16272209795279086
74412,0.016830065024191966
74413,0.023823294938036647
74414,0.10343619649447408
74415,0.04620264617317656
74416,0.015838434382229084
74417,0.8199250017132818
74418,0.9294829736205852
74419,0.021110013132148345
74420,0.9334958393449928
74421,0.017411852110846636
74422,0.017327706818387544
74423,0.025631684175571424
74424,0.020529461080171698
74425,0.2149197816405623
74426,0.13237781601204043
74427,0.01821229519578103
74428,0.020289135172809947
74429,0.03431214278045324
74430,0.017389628785481816
74431,0.06112058956274639
74432,0.02336629092791783
74433,0.016875866979283113
74434,0.2640194651322757
74435,0.023335023679707065
74436,0.07729303770808503
74437,0.015697368271247857
74438,0.04001601331124196
74439,0.019032015846673304
74440,0.01828776583509637
74441,0.0988491872827556
74442,0.0759475138377189
74443,0.0212106821467685
74444,0.027920050013756675
74445,0.016372482085506134
74446,0.045427379373536456
74447,0.017540777046001856
74448,0.0291575683294676
74449,0.8783159882538945
74450,0.01669127483646191
74451,0.04948409254268322
74452,0.029523203164637506
74453,0.919519705973185
74454,0.023995278259547736
74455,0.017899152030621954
74456,0.08236361335199556
74457,0.9326023914921523
74458,0.0384485428598788
74459,0.06329863968635945
74460,0.01653973350435627
74461,0.13643368908925974
74462,0.016947196547244088
74463,0.019980183980210467
74464,0.016305164915194046
74465,0.04334802357233816
74466,0.9267399145176876
74467,0.016254935844956978
74468,0.01960968575999564
74469,0.024258164656588217
74470,0.861475146703532
74471,0.02680039456730609
74472,0.016644776432400053
74473,0.3869274422662716
74474,0.022700002398094315
74475,0.030983972025323353
74476,0.021667791586177165
74477,0.06104743569393442
74478,0.030651394004327873
74479,0.019042717451687827
74480,0.018249360984728104
74481,0.04509417808895879
74482,0.016203691609186794
74483,0.02577867461974939
74484,0.01831811505548411
74485,0.0321046589885591
74486,0.02137624445297058
74487,0.031152636202808517
74488,0.020642022760636532
74489,0.018445910220612084
74490,0.016688042042303557
74491,0.035249330966859296
74492,0.04106778023365058
74493,0.9307606682551725
74494,0.016345371296523338
74495,0.018574680570277217
74496,0.01689821248700978
74497,0.033179449328704286
74498,0.018334778598140717
74499,0.01803703343977234
74500,0.03446419266336756
74501,0.04555390175698159
74502,0.9278263311620049
74503,0.9176608398759638
74504,0.3254097977803874
74505,0.022530255730774818
74506,0.03393257687072759
74507,0.020868303051414287
74508,0.02242879865725276
74509,0.031264603912676076
74510,0.017688161751131717
74511,0.016533630895902634
74512,0.017635563566616226
74513,0.04884305780170005
74514,0.01650897092833892
74515,0.8012793191028903
74516,0.04402268362660833
74517,0.0197668196303326
74518,0.7422895214638606
74519,0.3203816170744159
74520,0.020230297581806837
74521,0.022049566341493437
74522,0.10657403287395312
74523,0.07313791271599107
74524,0.019400490426439303
74525,0.024078784247216413
74526,0.017542220795164185
74527,0.02633055263985709
74528,0.019490580619842355
74529,0.020342586978582326
74530,0.18549521516959136
74531,0.016843769541455167
74532,0.015920909451821827
74533,0.8881109662748853
74534,0.2721128270210382
74535,0.021447616977572616
74536,0.10712047765754677
74537,0.027638879658790305
74538,0.11928720129765337
74539,0.019259548802306195
74540,0.018878264035332628
74541,0.02191155447454527
74542,0.02841779315968402
74543,0.2313222734053245
74544,0.01715001815595263
74545,0.017362340352239956
74546,0.01957554569869262
74547,0.05202917374459685
74548,0.02568304486271696
74549,0.015500315668249876
74550,0.0354833057315981
74551,0.030941500881571073
74552,0.024757182462788636
74553,0.8458323731272593
74554,0.01852603011874292
74555,0.01591270114257549
74556,0.023338154385689935
74557,0.8915345463278247
74558,0.0965980963445076
74559,0.017639599254846074
74560,0.018217606216999745
74561,0.019233055131407977
74562,0.9267137780596361
74563,0.04274253556991546
74564,0.10131545788073304
74565,0.017780962944136242
74566,0.018495824354193977
74567,0.019270861872789716
74568,0.02057117218762435
74569,0.032121736582008516
74570,0.09037491058882521
74571,0.01807545420282385
74572,0.9149138089525317
74573,0.04347406948854655
74574,0.029857008383299848
74575,0.4636237295293403
74576,0.016244579200144105
74577,0.048066568600186536
74578,0.9301312827911902
74579,0.05274219740685236
74580,0.021906252632536125
74581,0.02790555955284847
74582,0.919385581403411
74583,0.01941067040379517
74584,0.0175574917055311
74585,0.020797914449041714
74586,0.026653884597496357
74587,0.022572584894563187
74588,0.12425308478448553
74589,0.019993599308400455
74590,0.9363681893227223
74591,0.017676230314929216
74592,0.021319732061378473
74593,0.03363987574950813
74594,0.01668353503536804
74595,0.9320417059761884
74596,0.030495773108657618
74597,0.04083266695771877
74598,0.018823316341780336
74599,0.060332775233296505
74600,0.019930066776594146
74601,0.018721824538342823
74602,0.9369014278902479
74603,0.034773127049170106
74604,0.015913643621892733
74605,0.017653097631628017
74606,0.02059501713466594
74607,0.018011292800898793
74608,0.017454635145270646
74609,0.01660061563387551
74610,0.018313304447727594
74611,0.9148439910200274
74612,0.018918611437470065
74613,0.05601159741648912
74614,0.019579264151060243
74615,0.8992783262241366
74616,0.01994721373821254
74617,0.7262820472175261
74618,0.018620450641793018
74619,0.02200754056517646
74620,0.01871562226808341
74621,0.029757587053422206
74622,0.023805135830643087
74623,0.8958398094308554
74624,0.01840738323225879
74625,0.13541258459157904
74626,0.03277486037861777
74627,0.016978274383713316
74628,0.03641502436068368
74629,0.01617632207590954
74630,0.026432712650418386
74631,0.07000565052762704
74632,0.056973344404922556
74633,0.021809370233205984
74634,0.022611295921426116
74635,0.027785883686639923
