id,Rings
115500,9.220671860927265
115501,11.13552872131448
115502,9.932267787684626
115503,9.336156638712634
115504,12.48970714752123
115505,10.762423120131473
115506,8.934419434025356
115507,5.853307165195284
115508,11.933813420421021
115509,12.486431692271807
115510,8.04769716758222
115511,9.070551613129851
115512,11.031694084398133
115513,6.5773316279215015
115514,7.507588529413347
115515,13.927404280957068
115516,9.696741088706291
115517,12.311868173083903
115518,10.178471981273852
115519,12.638846477292772
115520,14.22019962277356
115521,10.380570647961616
115522,9.801394345264384
115523,13.21671731579497
115524,9.145096664452828
115525,8.620733992437064
115526,10.800030925431411
115527,11.535404347705132
115528,8.9507599142225
115529,10.52714464663389
115530,13.859494693847237
115531,14.929757760012357
115532,10.943157523476886
115533,12.613771755353312
115534,9.081812602031546
115535,6.1204666172535
115536,10.144378155912595
115537,6.646716111356817
115538,11.079750432915532
115539,15.269048056845417
115540,8.24751239442719
115541,10.418237756181881
115542,9.556235431620546
115543,7.630359608877779
115544,8.484488937908782
115545,8.039665037273434
115546,10.046571815758867
115547,10.247595113620203
115548,7.381799962451222
115549,11.301868232008903
115550,7.414770818897468
115551,8.439553384199812
115552,10.38840342300593
115553,7.954720273646588
115554,8.700000126367588
115555,8.444490621575994
115556,13.954529606825286
115557,10.705695053963458
115558,11.987102351112345
115559,11.346651433167963
115560,12.719417362943627
115561,8.43501384446664
115562,9.337033229394038
115563,9.318960985930477
115564,5.21646116974458
115565,9.217315242137978
115566,9.383609590474727
115567,8.425982287454561
115568,7.161361183478105
115569,15.36018268144306
115570,12.043704637004632
115571,9.303657079941065
115572,7.625089177962494
115573,10.183715523540666
115574,11.197007937647983
115575,7.267699208322909
115576,13.85392613796636
115577,10.483852399678348
115578,10.637354842864074
115579,11.837781664806204
115580,9.400808359586629
115581,6.1736112641846415
115582,5.853497578341133
115583,6.737798293834929
115584,8.954102023784253
115585,11.515064498111776
115586,8.882552720833703
115587,7.5782411832022785
115588,8.40109495159266
115589,14.479830614748918
115590,9.711056465110111
115591,10.73151048799192
115592,5.671439885851304
115593,12.245760412184001
115594,12.163783166535346
115595,13.96790557461809
115596,11.176011487443109
115597,11.338416875610477
115598,8.36082947377492
115599,9.084070868930377
115600,10.630471414557679
115601,9.998379288261475
115602,10.138392343190848
115603,12.540576998471959
115604,11.529214660346442
115605,9.314378345357511
115606,9.342705855247566
115607,12.004715000276327
115608,13.494955058301201
115609,6.782179930425762
115610,15.09013373710266
115611,6.100591088991857
115612,9.497566305272862
115613,4.581846329687323
115614,12.50990181713772
115615,5.828342913486123
115616,14.288263283685778
115617,8.915257125290271
115618,8.992314313773576
115619,8.482462971010579
115620,15.181547898234074
115621,7.78656910799976
115622,10.321176625084025
115623,8.195092165715874
115624,8.879832579609948
115625,9.680938033643555
115626,8.33927486191544
115627,10.186571047214013
115628,9.622521851709259
115629,7.520886925992323
115630,6.885363421272531
115631,9.632097485653697
115632,9.056666585645457
115633,4.349356340580098
115634,11.849484358172784
115635,12.637465549942284
115636,7.196955495107357
115637,9.056821212141674
115638,7.119563866140354
115639,8.716471689095398
115640,9.248594449599429
115641,4.805231023487579
115642,7.057459565171255
115643,9.69894749744649
115644,5.616231344070675
115645,5.583803350572412
115646,10.431464237693628
115647,6.631959281058474
115648,12.599806684645019
115649,8.116918306822958
115650,8.251792098378903
115651,10.31350844555865
115652,8.747990789857393
115653,5.219852585230042
115654,10.783030348016258
115655,7.499187169938892
115656,8.578891895640663
115657,12.314644605009885
115658,9.653149611584293
115659,11.33134848505383
115660,7.310191906984545
115661,10.04207402853661
115662,5.918140178708035
115663,9.062831099054097
115664,9.917026106313363
115665,7.907784709658527
115666,12.171103026440974
115667,9.608152285291531
115668,13.216328150201694
115669,9.93976765394276
115670,10.157264446712126
115671,9.753409351754888
115672,9.087685679065391
115673,7.8294501577776785
115674,8.877845654394877
115675,11.057561321975783
115676,10.325773497853545
115677,8.679067423656958
115678,10.681676895099546
115679,8.589084018010258
115680,10.60590308259632
115681,8.558472361087292
115682,10.829483755996588
115683,9.671292450698482
115684,9.547400933032923
115685,13.711850540077297
115686,6.633821328820726
115687,5.768963690903924
115688,9.696057031603653
115689,11.972826425989112
115690,7.713312848515577
115691,14.58246660610686
115692,7.600084634010023
115693,9.406487539007319
115694,14.15548783699655
115695,5.033167611712311
115696,7.916117126668841
115697,10.445380708730369
115698,11.129127230993312
115699,8.471849390163175
115700,10.472357713784909
115701,8.166463855710491
115702,7.325942776729073
115703,15.333562883052764
115704,14.91075717515135
115705,9.745975816556186
115706,9.520484830598598
115707,9.057818331989298
115708,6.6498391710373195
115709,9.044533241869056
115710,9.490457855557043
115711,8.505234745728465
115712,9.843182856228522
115713,4.189758086731822
115714,11.68655260638506
115715,7.841520543843059
115716,13.200440880597162
115717,13.404586963037264
115718,7.590540788210744
115719,9.171716008933085
115720,8.534840630089107
115721,6.80515244202114
115722,7.817129203774195
115723,11.786742448288356
115724,7.2247986222885805
115725,5.64787652392157
115726,9.005714736766093
115727,12.028577393453034
115728,11.87932215765578
115729,10.046801761897482
115730,8.195872748718234
115731,4.193080551195315
115732,11.961801425594105
115733,12.162220910085113
115734,8.017978671951631
115735,6.0192832509539835
115736,6.639808078618774
115737,4.606128454795567
115738,8.522667207478808
115739,12.698428209566663
115740,11.748862649553251
115741,7.899676774340648
115742,8.22965473804892
115743,12.881496526717
115744,10.755429516864737
115745,16.301769698030995
115746,7.539751139773692
115747,7.369864811642859
115748,11.958833950988671
115749,9.768249188354567
115750,14.442234847575087
115751,9.778326611407424
115752,9.667986364455562
115753,8.404784277891983
115754,12.083789801602633
115755,10.71941044385863
115756,9.80076635832752
115757,14.463999248264514
115758,13.602054241967979
115759,10.993045338974765
115760,11.24791261099606
115761,8.554350384776606
115762,12.571781323876705
115763,4.222555981407271
115764,12.376930841367912
115765,9.28260219474521
115766,10.306105127082628
115767,11.058687982168895
115768,9.363916813362803
115769,13.423013680181596
115770,7.46294792875168
115771,11.1895327968225
115772,4.962998612559454
115773,11.765639564049037
115774,11.624619321321358
115775,8.309795400880027
115776,12.412002964761463
115777,11.218933246977013
115778,9.618035866195694
115779,7.442743075273539
115780,9.590989727430172
115781,11.512441727166404
115782,14.100918602618531
115783,7.3250054681559345
115784,9.523853744757101
115785,9.389870951776082
115786,8.06629617012841
115787,16.239648224554504
115788,8.305009590272318
115789,8.111787066916529
115790,12.207836584169254
115791,10.629242806171407
115792,9.01868165167672
115793,13.207710783656673
115794,10.40628501674631
115795,15.581362385895336
115796,10.042372839283125
115797,7.043054884824033
115798,9.254613163095508
115799,4.613479224572479
115800,8.359247672633625
115801,15.760409940874055
115802,9.18363251255022
115803,9.253735558645621
115804,4.649258296447061
115805,5.846291917057841
115806,7.132810413343721
115807,7.841917330099229
115808,7.144049490727361
115809,16.140740735205615
115810,8.42435617721427
115811,6.648946456630416
115812,9.41609175367743
115813,9.504811329838184
115814,9.642426543987787
115815,8.413045779950107
115816,12.781069792052948
115817,10.237877960159603
115818,11.043048305859841
115819,6.418194076953153
115820,13.488179750138496
115821,12.661589533758319
115822,9.679969922208812
115823,7.475426887850341
115824,11.691175049704057
115825,6.7602881185462405
115826,9.157047983233312
115827,12.330653307631044
115828,8.212394114306964
115829,16.92246736194336
115830,9.312455782324777
115831,8.914813941877506
115832,7.195203465775574
115833,8.603689622297146
115834,9.659446999439457
115835,17.02292042187052
115836,9.349664586104891
115837,15.834336028555182
115838,10.876155687251948
115839,7.197521525842549
115840,6.751964131167271
115841,8.524104295524236
115842,9.426102018410965
115843,7.79788307507577
115844,9.852926397967712
115845,9.056391836839897
115846,15.023051255550033
115847,12.522395087006373
115848,10.245758053645535
115849,13.94658378090707
115850,8.791443508857208
115851,6.94172017789771
115852,8.847376903880596
115853,10.346842637515142
115854,9.126091429751998
115855,10.946597676857511
115856,6.650592566116143
115857,8.377952235563098
115858,8.953995741694415
115859,13.876908559945926
115860,12.250478573122107
115861,6.95708915299092
115862,7.02956280642457
115863,8.075774149113462
115864,9.948394153522457
115865,6.17415889644787
115866,6.646104040673636
115867,7.829937884941458
115868,11.417283880387698
115869,9.397334297953751
115870,13.585108486349366
115871,7.933218561298885
115872,7.439954231473234
115873,12.391844793208536
115874,13.010955456582284
115875,9.289041174877314
115876,9.539255034913792
115877,14.172171660915081
115878,10.058194404142611
115879,10.98909551813992
115880,10.63673432003617
115881,6.072936797392838
115882,9.105857003393814
115883,8.105040782742096
115884,9.58082999129888
115885,9.022884648633442
115886,9.54921416892746
115887,9.698534510403395
115888,11.898531195776545
115889,4.1411434907748905
115890,10.793685699145746
115891,5.829642205058262
115892,9.335888206903256
115893,9.433765710711373
115894,14.913133326977096
115895,11.998387592143544
115896,8.351517106555157
115897,9.812032189986871
115898,7.758234049413023
115899,7.730395126261102
115900,8.935771997403485
115901,9.037963858645147
115902,11.188622139051343
115903,12.109829317811805
115904,9.577528483890154
115905,6.618836330793994
115906,9.593926716024459
115907,6.835329222705627
115908,12.754664008407538
115909,8.517036842067292
115910,7.858353459019279
115911,6.241410514126815
115912,8.333019550043822
115913,12.127556538332716
115914,7.6037864768765555
115915,9.105775480162887
115916,8.825574306463503
115917,6.610459814347389
115918,8.52297384900905
115919,13.14076121095263
115920,12.606384711267987
115921,13.526915187522452
115922,6.9027848491540045
115923,9.571782485880075
115924,14.375435469609004
115925,8.925592931893316
115926,8.365710655324463
115927,14.985121971216067
115928,4.793759233399558
115929,7.44749934468132
115930,10.044709820204153
115931,9.259898593648115
115932,9.642290541794846
115933,15.608355884858291
115934,9.76039816272992
115935,10.27289717370678
115936,5.498566304986337
115937,9.903442269165822
115938,9.298885511049967
115939,8.77391676918649
115940,17.735394150368833
115941,9.56737991431484
115942,7.899544895628731
115943,4.601653547939979
115944,10.004011767061945
115945,9.314362568110925
115946,6.819811365897103
115947,11.878985570426615
115948,16.697717799561183
115949,9.331146504015127
115950,7.357459926355489
115951,11.684265377397534
115952,10.899050601724142
115953,11.489644469633237
115954,6.461797037961869
115955,10.392912212908527
115956,9.782592229413149
115957,6.514781498115619
115958,10.014052820515634
115959,10.15008127419813
115960,9.45617453091582
115961,9.462363468847506
115962,9.59386441106112
115963,13.848909296943448
115964,9.19446251786016
115965,10.137522944278441
115966,11.046153981705482
115967,6.238782025985568
115968,13.884066327849535
115969,9.937644183199373
115970,4.3164733977543355
115971,10.161834416677788
115972,8.501590968211886
115973,12.255660575663718
115974,12.383919662298183
115975,7.524522215807418
115976,8.541320737169757
115977,10.14522217430879
115978,11.035273440486332
115979,11.342587660962844
115980,16.556812314514172
115981,8.795594111575056
115982,10.315347950329649
115983,12.982441259305016
115984,4.89983959159961
115985,5.297602451986785
115986,16.161647778108907
115987,9.762209868190347
115988,13.80183613503689
115989,11.216758033699533
115990,8.769309189897855
115991,11.087262985041628
115992,7.659851723759946
115993,13.567803626110598
115994,12.049638404204275
115995,9.77143100839603
115996,12.560074067916046
115997,7.786147147118489
115998,10.571131736285075
115999,9.812588788217777
116000,7.240852168106609
116001,11.201018524077615
116002,11.156089745593842
116003,16.912621827756325
116004,12.607512767411263
116005,6.153248343733023
116006,10.39880247606879
116007,6.957727236464908
116008,10.343278441843859
116009,8.721413442710531
116010,6.988535323716674
116011,14.027036566583474
116012,11.295952750418678
116013,10.725673069769861
116014,13.855614269029797
116015,12.245059722622907
116016,7.646842767555163
116017,8.315871653601628
116018,8.244219934567647
116019,7.1299426304733275
116020,6.497281855054368
116021,10.756282522297374
116022,15.868210665411407
116023,5.182050828822932
116024,6.693105583060492
116025,9.491481261890746
116026,7.158182440492669
116027,10.274389622394734
116028,15.5972325341809
116029,9.623280647705881
116030,12.931020865406063
116031,7.179121743385885
116032,10.944979596133138
116033,7.367230603073104
116034,9.085990615472417
116035,16.94426173703943
116036,11.50459518624449
116037,8.625431995093908
116038,6.133283567993418
116039,8.712937201914045
116040,16.88347469540278
116041,10.478175882505234
116042,9.954610064103303
116043,14.786889993028327
116044,5.914727288723554
116045,8.494914694758332
116046,10.255235844431851
116047,4.700482117690587
116048,9.67160144903438
116049,8.5911521156781
116050,6.565001717792051
116051,8.321930258350614
116052,10.707621616713459
116053,7.144584448151148
116054,4.57824398223951
116055,11.19729416354553
116056,5.430953366611236
116057,10.290280488190938
116058,9.738553586772674
116059,9.38818301665608
116060,8.35117834075595
116061,8.277772977368077
116062,8.016736808526923
116063,9.300854858505271
116064,7.922971499036791
116065,9.337675395593386
116066,15.18259037810409
116067,10.70236804012917
116068,6.6885904896308634
116069,11.945384601138153
116070,15.111680089938961
116071,4.739934721080739
116072,11.030508717702265
116073,9.320803918374029
116074,8.693668223106807
116075,8.678815991290307
116076,15.08205162028461
116077,8.702124096363226
116078,12.95021520060969
116079,9.445656411984032
116080,9.726950419012308
116081,10.597373804968562
116082,9.800565024905211
116083,11.025599688183549
116084,17.09641392332623
116085,10.461113818189252
116086,11.697879357360707
116087,8.349565393026934
116088,6.792010094584331
116089,11.282562717223255
116090,8.702277226129075
116091,7.868132508948996
116092,9.569454381983078
116093,9.17518023111211
116094,8.232328403366695
116095,13.649804997953584
116096,9.801830495291854
116097,13.603272252388738
116098,7.3401315856246905
116099,12.35246475968865
116100,9.813609444546877
116101,9.396896422955889
116102,9.448396048896498
116103,6.948891600531607
116104,11.241065024255516
116105,7.162300763773988
116106,9.336776014679712
116107,6.034765997408098
116108,7.734477138533383
116109,11.486446351440254
116110,5.775115949851957
116111,9.446467220178475
116112,8.756638152441377
116113,10.202380589045646
116114,7.899638357076176
116115,13.414536697595754
116116,11.333063512245332
116117,11.775177735647599
116118,16.64321903529138
116119,6.992323545967723
116120,13.358406451168324
116121,13.963406202303604
116122,9.314503287064847
116123,10.676383723600464
116124,8.10528209843652
116125,8.038075195189428
116126,9.54892340634986
116127,12.354809308390502
116128,9.105543063357004
116129,11.182451979602831
116130,10.049265599704537
116131,13.45192413184661
116132,4.476817873538948
116133,9.417153510427662
116134,8.843751540460397
116135,10.055871504803644
116136,12.941275115867242
116137,10.324070260838155
116138,7.0469281982120915
116139,6.709240646395756
116140,9.84767496224912
116141,7.299447235064422
116142,16.406548652653655
116143,9.161001100416087
116144,11.478373571056533
116145,10.828977977345174
116146,10.075267279329847
116147,10.795727026249581
116148,13.338080325387729
116149,7.028915832084781
116150,7.9101548085723685
116151,7.0877736152017015
116152,8.466509634524156
116153,9.6152180179065
116154,9.28219512669077
116155,6.824672722712842
116156,8.186211847282353
116157,5.771486842191826
116158,6.603719393742147
116159,6.838794425433291
116160,6.147340785132653
116161,10.846080353375676
116162,13.095096947194659
116163,7.044179759002915
116164,8.850439503043175
116165,13.326527944978544
116166,12.661737047035118
116167,9.186230033488696
116168,9.483410505699789
116169,4.985470811566647
116170,9.044727725796653
116171,6.326210118680434
116172,5.825309550626359
116173,7.167167291051664
116174,12.06632801812849
116175,7.943161512308487
116176,6.620087722805072
116177,16.93765361887125
116178,8.877104967701703
116179,11.981144511995176
116180,5.720040564048142
116181,9.070249450204711
116182,7.810858692074774
116183,7.987063332130058
116184,9.273233161567498
116185,7.614647208174756
116186,8.143416584785417
116187,6.109816190995403
116188,12.132168968726951
116189,10.030881371955793
116190,9.316937525955947
116191,11.555705156057739
116192,5.538969288679968
116193,16.9357503373558
116194,8.504706906803579
116195,7.5596187993715915
116196,6.632113306454798
116197,7.455215835230586
116198,9.269904690508767
116199,9.440144836382032
116200,9.279277818214942
116201,9.16504996526082
116202,5.6653811840638735
116203,13.277118461132995
116204,8.644758773899246
116205,13.241237575596404
116206,10.38136305295164
116207,9.003928388385651
116208,7.507191034935876
116209,12.549241708700043
116210,13.450687800401479
116211,8.120903365659322
116212,7.008196584495866
116213,16.85459726822515
116214,4.104190115410702
116215,7.976010018876707
116216,7.935719196370987
116217,6.519278405936186
116218,8.16427579861179
116219,6.898345974936193
116220,9.97748450316138
116221,10.128156138747965
116222,9.669310505470342
116223,9.941312714338261
116224,7.525897425738405
116225,6.91580729087902
116226,4.359952557489965
116227,9.810886170974936
116228,10.11618743052368
116229,11.1284365229559
116230,7.4201061682658445
116231,10.404107075124577
116232,8.380754438513804
116233,7.356374605511028
116234,13.213210523730968
116235,9.035375533922641
116236,12.68874397966379
116237,9.036658908054322
116238,13.030689797779367
116239,4.201175588105254
116240,12.457988093786481
116241,10.482584903032858
116242,9.43550145023835
116243,5.567117074543952
116244,4.289787229307234
116245,12.916674995053059
116246,11.0936749353024
116247,7.504631739266366
116248,7.3375112888983
116249,7.362640158945718
116250,4.539064779111797
116251,14.31199625408917
116252,6.464602526573649
116253,6.986208032322336
116254,5.278856638425497
116255,10.958055797715277
116256,9.322898421089059
116257,12.041032706254342
116258,8.673597362619889
116259,8.786231704807427
116260,7.156984551341607
116261,18.10337533499202
116262,8.247709870143115
116263,9.288939033312428
116264,10.62113918177517
116265,9.508068086542767
116266,6.012643114906018
116267,10.690125776189582
116268,13.084523142933644
116269,13.750567779810673
116270,7.006640215557896
116271,8.276299361563323
116272,9.32727445564673
116273,10.752268536722276
116274,9.033684630602814
116275,7.031602242661868
116276,9.750333909684944
116277,9.39121796240543
116278,11.598669846602753
116279,4.2977982665410766
116280,7.124533978077755
116281,6.872184447835124
116282,9.159263551100691
116283,16.176764149664095
116284,8.57781456806153
116285,9.920661057494604
116286,7.433907958517226
116287,14.07016449263825
116288,6.832436050442658
116289,4.516588994771475
116290,14.054707055896284
116291,14.970232417559487
116292,7.204015784788533
116293,16.126378811649243
116294,6.483744947718384
116295,9.619799004879939
116296,10.46988705797167
116297,7.271497371114536
116298,12.551337416761044
116299,8.797018623369107
116300,9.728730895538092
116301,11.937973064612807
116302,10.400107453521265
116303,10.709710262359962
116304,11.695061123840645
116305,9.408190390695335
116306,8.82355087316807
116307,13.524143692345117
116308,7.0981741011222566
116309,9.760107199557655
116310,12.165850977472493
116311,10.86374790596586
116312,12.82193343298686
116313,7.688735291272177
116314,9.065639093160522
116315,9.531945025567921
116316,10.583164315650716
116317,8.412302441335903
116318,5.454734116257718
116319,12.652149743698025
116320,7.246299098017661
116321,12.649832892235754
116322,9.95019771167348
116323,11.39156817330229
116324,4.502182545221908
116325,9.901292285839027
116326,11.13012516199187
116327,13.765962948912778
116328,8.556919593311612
116329,10.10028186382746
116330,7.850788068847528
116331,8.388745431117707
116332,10.265364328228268
116333,12.706439545235181
116334,8.321846117018904
116335,10.085734181683154
116336,9.785912586616075
116337,13.212921857771631
116338,12.721808625998353
116339,13.821409094351
116340,11.250627531387526
116341,6.551441230770463
116342,10.524547616872947
116343,7.439109705586876
116344,9.501034976214273
116345,9.13815151368239
116346,8.24941312918519
116347,7.771590305382139
116348,9.750366797559765
116349,6.0824473814267215
116350,11.136119958253195
116351,9.455239972254141
116352,11.786390889256374
116353,10.539980007974332
116354,7.238646076836065
116355,5.760807022218499
116356,12.699873012021143
116357,6.183181971109741
116358,4.2951097715570326
116359,14.852501009695597
116360,11.246412522733106
116361,6.493628697223034
116362,8.110790762777144
116363,14.389723093299015
116364,11.080395825425954
116365,13.04131560311949
116366,8.338343168210523
116367,7.182432927256872
116368,8.462179452681658
116369,11.11461737309216
116370,6.572247355970117
116371,9.244506101094931
116372,9.003093566516469
116373,4.499592542790796
116374,7.222900143758977
116375,9.51490959796581
116376,11.677789275342462
116377,9.264201188469794
116378,13.031190882022369
116379,9.674664367328717
116380,8.422702308117922
116381,9.240074243100876
116382,13.328753846655502
116383,6.955576804276541
116384,9.854659062277449
116385,15.50546160772586
116386,11.38925468333532
116387,11.341602429137476
116388,10.014354460503533
116389,6.608081877048834
116390,11.142177955282806
116391,9.003575033198361
116392,7.469899141522934
116393,6.901446738025468
116394,9.333104802161087
116395,6.921243907282381
116396,8.947520738766602
116397,9.445416142699635
116398,11.097906380358179
116399,11.644860147938408
116400,9.6969753227355
116401,8.604634591458094
116402,15.365135640106928
116403,6.478535517303124
116404,12.585207377217255
116405,9.609349865670028
116406,6.757105450033755
116407,9.942662833790969
116408,9.563050989440013
116409,9.235636736945924
116410,10.00614900223498
116411,6.260623170757157
116412,12.400330938081707
116413,6.045472916535161
116414,8.561296008360529
116415,11.0689438843919
116416,7.116902328275456
116417,4.175620320576528
116418,9.05787257791683
116419,10.646737336977889
116420,8.237740734767721
116421,15.509013747774707
116422,14.31267750808849
116423,10.52367750278353
116424,10.178284437009125
116425,8.622060484329506
116426,8.860697898839243
116427,9.80533215812918
116428,9.415238701519208
116429,9.465845383959508
116430,4.493938428261891
116431,8.9698585579943
116432,8.71373950062365
116433,5.551747117436878
116434,7.532596827360813
116435,4.915904727540619
116436,9.644936932124542
116437,12.347235480983635
116438,9.854269036268448
116439,7.466185634981979
116440,5.0470827132436895
116441,6.841925049592953
116442,7.373468685122427
116443,5.062146805245893
116444,10.933903161295618
116445,9.55123236901263
116446,7.8181756924010255
116447,11.891373337069902
116448,9.815306648115325
116449,6.8360327360277
116450,9.531525359353061
116451,8.897891236429206
116452,11.748872407374494
116453,11.717911645526126
116454,9.416654776263245
116455,12.75713779826155
116456,10.37105153008017
116457,8.85552194400547
116458,7.349933400142224
116459,11.45708291743024
116460,7.525951783518284
116461,11.04247804268957
116462,11.138090828806243
116463,14.16593567876016
116464,12.594902996537096
116465,9.965562346698915
116466,6.674106395833058
116467,9.075636855387867
116468,9.139936922412744
116469,9.664883599116122
116470,6.184826626959337
116471,6.955399154065424
116472,11.161330972623002
116473,11.048324813111543
116474,6.56640896707954
116475,12.205613313147337
116476,6.836879955361002
116477,7.292132554636174
116478,10.149918467269046
116479,10.774495863817213
116480,8.247229758957904
116481,11.287849274740566
116482,6.573563409117453
116483,8.374551813020043
116484,6.58717586848448
116485,8.368994792069111
116486,15.213228163726942
116487,9.480702398464786
116488,10.151443299825896
116489,7.149027982685739
116490,9.610716432449303
116491,10.06149740081864
116492,11.495829273182776
116493,8.978334512809736
116494,12.778156697005885
116495,7.807167133338673
116496,9.5964096921812
116497,6.914427385672261
116498,9.585808933137578
116499,8.421594317802366
116500,9.69607051636697
116501,9.55434640427027
116502,7.061768784245338
116503,10.956947198231195
116504,6.173121604216599
116505,10.264816392576506
116506,6.282755075879667
116507,10.726719102465431
116508,6.917423745855023
116509,11.492137915731384
116510,9.504990167731531
116511,9.854390734865346
116512,9.488729766869927
116513,5.340287038131205
116514,8.398161451240579
116515,11.93641575318072
116516,11.000527515666384
116517,9.426529003118956
116518,11.703766801183098
116519,9.078557202835652
116520,9.420874852824582
116521,7.7092654886654275
116522,9.497927289669637
116523,9.203503691799721
116524,11.35074038349819
116525,8.498411763730008
116526,6.1161246261195465
116527,10.425593690847476
116528,10.670514410799054
116529,8.420574888029357
116530,8.105077805960734
116531,11.066875258553283
116532,8.752459159058937
116533,11.376449085387934
116534,7.27323883899945
116535,7.415775345619654
116536,9.725014611439478
116537,5.8885456900423
116538,7.792936708573498
116539,11.157760088583142
116540,10.810442089819368
116541,9.525485977764449
116542,7.147597499149582
116543,7.571863370786214
116544,11.191824929645271
116545,7.835614648536874
116546,10.508583649113367
116547,8.981263987755678
116548,11.602180722164348
116549,8.093079517685158
116550,10.671211239580082
116551,12.466080993389502
116552,4.741539587227224
116553,12.720830712423425
116554,11.415617659642738
116555,6.910366563168244
116556,8.347035189777126
116557,9.777112940742503
116558,7.733674034602811
116559,6.518815193987367
116560,7.522366772367009
116561,9.60711976611061
116562,4.945021340237246
116563,7.000329530944716
116564,6.069073378824255
116565,9.936849767884212
116566,9.471848625818025
116567,8.029339400519302
116568,10.63273730477825
116569,8.18208150621245
116570,9.714470402746727
116571,11.494074348618723
116572,7.385839351343634
116573,12.995323137818692
116574,12.243131763537663
116575,8.893366707501539
116576,9.531683243461327
116577,10.688132716703922
116578,14.74396549803075
116579,6.705968625396006
116580,7.530104980269076
116581,9.78907084238498
116582,8.73735393510236
116583,11.510865694510176
116584,14.15274187691658
116585,12.25718750291191
116586,9.21558737632866
116587,4.900910029508542
116588,10.349475993621535
116589,14.855963949820513
116590,8.475376687430808
116591,4.9701567861793405
116592,9.13615533421954
116593,8.362751394565905
116594,11.366900342365028
116595,8.36994950393425
116596,6.4391388647994185
116597,11.217246790409025
116598,6.109230169653571
116599,8.398517066709394
116600,9.65822085443094
116601,14.536193590472006
116602,7.423564792490199
116603,5.641699475776375
116604,5.477720847859263
116605,13.591615399161421
116606,8.08030352691635
116607,7.817067813740266
116608,9.772034047844599
116609,9.025007185919847
116610,9.580473704606693
116611,6.815681735856955
116612,9.608967719617281
116613,8.286201974167655
116614,7.334097516046187
116615,9.063075672577272
116616,15.9554580646546
116617,14.913779558420138
116618,6.796158427362215
116619,12.43088346826556
116620,13.418158641469574
116621,8.518312740391915
116622,9.954710525904195
116623,9.36291000289646
116624,11.052708163674357
116625,8.33066794743796
116626,11.054628503000922
116627,7.765799409992467
116628,9.198937326158271
116629,9.96119126380157
116630,9.328068508092716
116631,5.154283938105911
116632,8.833654523696266
116633,6.721340330208326
116634,14.743757229275534
116635,6.958636850830476
116636,8.901478720168283
116637,13.05709870635691
116638,11.94219066586778
116639,13.041473457596473
116640,12.558027467295027
116641,9.278863056150069
116642,12.080441544244971
116643,10.425351000129666
116644,10.790859229560485
116645,18.80662861016222
116646,8.332647602763323
116647,4.966947569792445
116648,12.86056435507965
116649,9.07684105633293
116650,7.31475513520952
116651,8.961930721021414
116652,10.934754206273087
116653,7.062310437552858
116654,10.591373080383681
116655,13.353645838957451
116656,10.797556892981753
116657,14.565845743756725
116658,12.366243437816543
116659,6.674332885013779
116660,11.315604422987635
116661,8.79088457926286
116662,9.654069055799246
116663,7.418245309636246
116664,8.223545541743414
116665,9.244230447517962
116666,9.784779856916542
116667,6.964387881793922
116668,9.112530849853277
116669,7.860730991752805
116670,10.179347827251927
116671,12.757782928763467
116672,10.333243311112607
116673,9.626054247493673
116674,7.091308845329988
116675,8.318123826999829
116676,7.406475596785569
116677,12.64781385403128
116678,7.435309294441863
116679,9.854600357527922
116680,8.834825588787913
116681,11.220570928763848
116682,9.87167262258969
116683,9.134982098788454
116684,11.168403402100125
116685,11.511741838304392
116686,9.382153372725845
116687,10.888954695095023
116688,16.083757694408362
116689,10.59733708393357
116690,4.271270781549829
116691,15.331513684988728
116692,7.795982880786386
116693,6.215761393782607
116694,8.188105483704149
116695,8.192877817998173
116696,9.743099815476775
116697,7.025823710567664
116698,10.929069453943837
116699,9.521762871178128
116700,6.785630116001425
116701,9.979950035399767
116702,8.167596413218181
116703,12.27421349267574
116704,7.3692582101326805
116705,10.946242675139056
116706,9.43007097060924
116707,9.545388253675272
116708,12.08405105554009
116709,9.138335022325741
116710,11.013149202608496
116711,11.478917978479682
116712,7.892421014025619
116713,10.502050751557505
116714,11.156771666923554
116715,10.405051373961
116716,10.929106777530473
116717,9.936222950605124
116718,12.90945435966209
116719,5.609879458982958
116720,4.885710129931265
116721,6.614565281441569
116722,6.927956346069497
116723,10.397722513063941
116724,13.427066541817652
116725,8.376055445726013
116726,13.246512254090936
116727,9.181598149290227
116728,7.055797719046182
116729,9.815138103802054
116730,5.6913707740516575
116731,10.215563326281437
116732,6.297825550813773
116733,13.096204245730073
116734,5.755942293869852
116735,10.088024659608074
116736,11.189427255915426
116737,6.859475738409009
116738,5.621172482268991
116739,6.645990133131139
116740,6.91464868414322
116741,10.532459927679147
116742,8.138243975957158
116743,16.000205646687398
116744,8.914691102180694
116745,10.957063782225273
116746,8.151310180840921
116747,6.1581309431843305
116748,8.79898611476154
116749,14.405274827989471
116750,8.567373578599797
116751,8.482507818107575
116752,9.156510859987502
116753,7.11584591437587
116754,9.259342770589708
116755,11.042867707086666
116756,10.357908455940173
116757,9.595330885595299
116758,7.914040218265933
116759,16.72789501446316
116760,8.281145871367226
116761,10.462405009497548
116762,14.905019665121664
116763,6.379112073182621
116764,4.92213209952686
116765,9.364274432087118
116766,9.853541033986579
116767,15.981210918224722
116768,10.058836874129012
